tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
204268,107656,9/5/2015,12,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,None,Damage,Volunteer,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,241 EAST 77 STREET,10075,New York,108,1,Manhattan,4,76,28,MN31,MN31,1013400,New York,40.77241673,-73.95684834,996202.1293,220691.9793
190345,107687,8/30/2015,8,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,None,Damage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,1370 3 AVENUE,10075,New York,108,1,Manhattan,4,73,28,MN40,MN40,1014000,New York,40.77346065,-73.95804293,995871.0712,221072.1544
205772,212270,9/6/2015,17,0,OnCurb,Alive,Fair,Malus,crab apple,None,None,NoDamage,TreesCount Staff,"WiresRope,BranchLights",No,No,No,Yes,No,No,Yes,No,No,2226 EAST 60 PLACE,11234,Brooklyn,318,3,Brooklyn,46,59,19,BK45,BK45,3070201,New York,40.61133243,-73.91197789,1008689.3,162013.5566
208862,219320,9/8/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,277 CLASSON AVENUE,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019300,New York,40.69144734,-73.96061055,995173.341,191191.8076
204217,217797,9/5/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,243 POWERS STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3048100,New York,40.71275528,-73.94033809,1000789.936,198958.1044
178663,406774,8/26/2015,2,0,OnCurb,Alive,Fair,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,414 RARITAN AVENUE,10305,Staten Island,502,5,Staten Island,50,64,24,SI36,SI36,5007000,New York,40.58826637,-74.0869796,960091.8075,153609.7128
190127,107593,8/30/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,25 EAST END AVENUE,10075,New York,108,1,Manhattan,5,76,28,MN32,MN32,1013600,New York,40.77117978,-73.94736721,998828.4813,220242.7538
147243,302213,8/15/2015,21,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,21-020 29 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4011300,New York,40.77823873,-73.91004856,1009162.534,222822.9789
147244,302213,8/15/2015,22,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,21-018 29 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4011300,New York,40.77828292,-73.90999443,1009177.51,222839.0947
181603,316459,8/28/2015,13,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,164-001 99 STREET,11414,Howard Beach,410,4,Queens,32,23,15,QN57,QN57,4088400,New York,40.65156871,-73.83203526,1030857.208,176705.1165
147193,337147,8/15/2015,12,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,135-034 223 STREET,11413,Springfield Gardens,413,4,Queens,31,29,14,QN66,QN66,4035800,New York,40.6756903,-73.74783797,1054195.096,185549.2805
167918,300571,8/23/2015,6,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,1or2,None,Damage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,31-002 47 STREET,11103,Astoria,401,4,Queens,26,36,12,QN70,QN70,4015300,New York,40.75860289,-73.911641,1008728.715,215668.5428
145907,341366,8/15/2015,8,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,32-022 82 STREET,11370,East Elmhurst,403,4,Queens,25,34,13,QN28,QN28,4032700,New York,40.75700789,-73.88569126,1015918.51,215095.7513
196207,206082,9/2/2015,21,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2360 63 STREET,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,BK29,3043600,New York,40.61274488,-73.97659555,990748.0992,162516.7377
